order_id,cancelled
108171,0.37134783062304094
108172,0.27921073911255034
108173,0.4210048729935747
108174,0.39805236310433967
108175,0.352414328767525
108176,0.3794586503386863
108177,0.394886710449884
108179,0.30686326939889674
108178,0.37440727973601295
108180,0.28598683736137687
108181,0.2865040516007835
108182,0.2659567243878278
108183,0.29306271001018785
108184,0.35640935127698214
108185,0.31160564519874556
108186,0.39113531299940196
108187,0.30396113594972907
108188,0.29777570677389
108189,0.3754594176959183
108190,0.3452009683346887
108191,0.3064830338621638
108192,0.4262407782804494
108193,0.3865795089363545
108194,0.38580344142141465
108195,0.33340083734616643
108196,0.3161056921353925
108197,0.31760732059960173
108198,0.36690200873136275
108199,0.31336355044033054
108200,0.5244998843011376
108201,0.6606838252432673
108202,0.28613665595857385
108203,0.30309990669153525
108204,0.2984619020511975
108205,0.44529283306126993
108206,0.3869063238783483
108207,0.38397105000486353
108208,0.39448410179055426
108209,0.32701263596089625
108210,0.28172758005431
108211,0.3314558893705649
108212,0.32287122558760756
108214,0.3579733607716872
108215,0.2802868645863202
108213,0.34834316844511415
108216,0.2753696667675868
108217,0.2972097846109696
108218,0.5841039049619279
108219,0.6220725520072032
108220,0.4092017940315363
108221,0.3501356410394215
108222,0.31711350722577525
108223,0.4805276115306939
108224,0.30357787788399315
108225,0.27530043468383975
108226,0.40327765557641415
108227,0.3389522719874232
108228,0.8663555212833003
108230,0.3210781225308691
108229,0.267211316402818
108231,0.31394414259543274
108232,0.31794221230513087
108233,0.4402392840897359
108234,0.42041631000873736
108235,0.5031285133237257
108236,0.3111585483956224
108237,0.3499331108960706
108238,0.6016532667893213
108239,0.44225113321145193
108240,0.36271968438834723
108241,0.570195263206909
108242,0.5651248496714374
108243,0.44723092787311364
108244,0.304130283975081
108248,0.3428718413238001
108247,0.3848397332063451
108245,0.42824504335497626
108246,0.37483280381879863
108249,0.3621104006133231
108250,0.3195636132070214
108251,0.40066209126472346
108252,0.3539771756008906
108253,0.6920558750889301
108254,0.4183951342278023
108255,0.3376340204146015
108256,0.34902478766068523
108257,0.4267049737154274
108258,0.3377442893862077
108259,0.28770377113491263
108260,0.4113917733815379
108263,0.3455123467350417
108262,0.7089452438322568
108261,0.35355331113913896
108264,0.37006416357694183
108265,0.5162746952262465
108266,0.36147086082730684
108267,0.44592013845695444
108268,0.3939978115424825
108269,0.46432379972501137
108270,0.3998582776899604
108271,0.36886978766197986
108272,0.4938461250490487
108273,0.4504186639835709
108274,0.29839238206505153
108275,0.4494268908668376
108276,0.36019205984294755
108279,0.3970639480231153
108277,0.4355143153796033
108278,0.27209217595498814
108280,0.2914877846538604
108281,0.4315718180247923
108282,0.3847081054027578
108283,0.4314936380707338
108284,0.29021010461928476
108285,0.3419155129374317
108286,0.3430732209023065
108287,0.36720254159063964
108291,0.30652076047946775
108288,0.34458311698773547
108289,0.4270400506156362
108290,0.3106399125242111
108292,0.3389795868337554
108293,0.3483137631048412
108294,0.38683239918370305
108295,0.2639053160634848
108296,0.4649901247460866
108297,0.4622557968402028
108298,0.3114626735476569
108299,0.32802631914943936
108300,0.36657358696649944
108301,0.35470537666846047
108302,0.40360249306866797
108303,0.31939430812166403
108304,0.415451496264413
108305,0.30836397770771407
108306,0.7016993756526829
108308,0.2904287409298265
108307,0.32793744791668605
108309,0.4014498588566824
108310,0.2811643166934212
108311,0.3215393473078658
108312,0.3184765675848519
108313,0.41608751346518624
108314,0.34197996594675045
108315,0.375424472580959
108316,0.28893831362645134
108317,0.3137484039528339
108318,0.3097300720982284
108319,0.3249645457209662
108320,0.33234430414610716
108322,0.5093749254787847
108321,0.3163613882709081
108323,0.31241607496433027
108324,0.3775349792899849
108325,0.39346652158701845
108326,0.5069131097077597
108327,0.3773094864081269
108328,0.32503557528771754
108329,0.29738359890659083
108330,0.5256920353423238
108331,0.4169812513465816
108332,0.37844126454325805
108333,0.30497418475291027
108335,0.38255850150672577
108334,0.2921749835960154
108336,0.333761386307867
108338,0.42308684188239876
108337,0.3616602922397494
108339,0.30207553593208214
108340,0.3317248287243929
108341,0.3474709643896967
108342,0.3096176638438167
108343,0.3347187833875749
108344,0.26711468239413644
108345,0.39251984080410185
108346,0.3970681096739641
108347,0.334438434159554
108348,0.3311402848391931
108349,0.26329090905699615
108351,0.39622219613984755
108350,0.3897758211386205
108352,0.37940839753899125
108353,0.3623120119505242
108354,0.5291804079022681
108355,0.3665730237275732
108356,0.3630296562167915
108357,0.43706793264517885
108358,0.34068413866174996
108359,0.35270795240394204
108360,0.32804966133822944
108361,0.2998514056772094
108362,0.34597784014296884
108363,0.3732344083043386
108364,0.5157562609319062
108366,0.5276496619062849
108367,0.30267876433397
108365,0.3568932805181161
108368,0.3476972098026221
108370,0.3878102408666413
108369,0.5110431038518372
108371,0.37216762330269676
108372,0.37038362420713017
108373,0.3510582942741235
108374,0.41315483299597466
108375,0.33497337399409066
108376,0.34100525027543355
108377,0.3228363536262788
108378,0.34744215716001464
108379,0.33233662709560485
108383,0.46238182790271787
108382,0.4544223412926386
108384,0.3664611980592821
108380,0.5650378998851876
108381,0.3877322082950856
108385,0.30954541152271664
108386,0.32477705980861227
108387,0.8105805800057607
108388,0.3713265409961982
108390,0.3043329694262337
108391,0.35496116108284603
108389,0.501366809364848
108392,0.40390798531378314
108393,0.36999045813504805
108394,0.3866169096093124
108395,0.34344948182495827
108398,0.3687825470167516
108396,0.31789623345356643
108397,0.30749512203186224
108400,0.31406827157667283
108399,0.2691014447661636
108401,0.44730150665932
108402,0.37676025243136546
108403,0.35122464326263203
108404,0.32996158489632943
108405,0.36724624710841425
108406,0.33377164433819206
108407,0.36675356149691596
108408,0.3323765075440919
108409,0.2703835757931543
108410,0.44168675619304876
108411,0.31062588396563673
108415,0.43199297616168075
108414,0.33398698513891933
108412,0.34590245324406543
108413,0.31666843106556464
108416,0.2645724100238331
108417,0.3336183586024566
108418,0.43080824274337043
108419,0.34691483786686117
108420,0.4506820460525313
108421,0.3093566538758375
108422,0.43133723136685787
108423,0.28668727238156855
108424,0.3642693896972756
108425,0.4455536161738465
108427,0.41975535774779554
108426,0.32622418704524503
108428,0.4257944242764645
108430,0.32948206864726876
108429,0.29521178841359397
108431,0.33000383389051247
108432,0.6148116090765484
108433,0.4075614382378687
108434,0.3505256087350268
108435,0.3508189542486092
108436,0.3853191115313177
108437,0.36049626644777744
108438,0.4223571978717657
108439,0.30929198150861137
108440,0.3608640407246604
108441,0.2816181347133367
108442,0.3235159602256181
108443,0.34351101755066527
108444,0.8356982000455457
108445,0.41946110325203134
108446,0.503727440150309
108447,0.4267616083593101
108448,0.2814764350455524
108449,0.3723413849287225
108450,0.3593610559911302
108451,0.34766240529945586
108452,0.5612577822568764
108453,0.3131090342855378
108454,0.2901455898940548
108455,0.28879142311029093
108456,0.27675139220324735
108457,0.3252226237955257
108458,0.3318335770583944
108459,0.3351013981332257
108460,0.285118382874324
108464,0.464499158238447
108463,0.3624952308118945
108461,0.2959158429768718
108462,0.31867774117122327
108465,0.3233033002140314
108466,0.33836282654841643
108467,0.30688812906886437
108468,0.29045587173873405
108469,0.3713295882402657
108470,0.32790220485500066
108471,0.36803133178955927
108472,0.3794199105228013
108476,0.39480587579335
108473,0.3856005061686644
108474,0.39354403700730656
108475,0.31531895032175794
108478,0.3237629506527542
108477,0.3428974961052804
108479,0.4253541012026419
108480,0.4241375154380088
108481,0.4430447712165633
108482,0.31410753392168755
108483,0.35821468354926234
108484,0.3180927427254609
108485,0.42557043241650916
108486,0.28516285171122147
108487,0.5612275062143878
108489,0.4646068284119035
108488,0.32952604022638654
108491,0.29344521396756296
108492,0.3196761563436201
108490,0.26543849795125973
108493,0.4098430208335395
108494,0.3260399126028298
108495,0.6903243621566053
108496,0.4527363099775652
108497,0.3492001820445283
108498,0.3371577729460309
108499,0.3447393224732461
108500,0.3785128582640344
108501,0.35433892794474176
108502,0.43372312158774673
108503,0.31381802126890185
108504,0.27956764586765753
108505,0.40956918218842364
108506,0.2919499446591795
108507,0.3534935457310306
108508,0.8364384388785397
108509,0.34879458679348696
108511,0.3313041613603799
108510,0.31482698536671505
108512,0.2789568426121521
108513,0.3143733274643723
108514,0.5276829736697017
108515,0.39771968290775156
108516,0.3754278302958366
108517,0.29715456663451556
108518,0.3148804747630462
108519,0.2676423839621881
108520,0.4372090695432207
108521,0.3890336972454259
108522,0.34232575941830223
108523,0.3494215414560562
108524,0.30931482821786005
108526,0.6619073834484415
108525,0.2663194168656827
108527,0.3499227835478331
108528,0.32563314847333297
108529,0.27697726897153413
108530,0.4324444707270241
108531,0.5448015930817318
108532,0.4626629455413222
108533,0.3333742837065476
108534,0.44888054767370733
108535,0.36558075620139696
108536,0.3689962145210682
108537,0.3248143239305932
108538,0.3570466663432334
108539,0.2993929954019066
108540,0.3083056113699238
108541,0.3167086493733762
108542,0.3852529526336923
108543,0.3942706442583259
108544,0.6290307695870387
108545,0.27517732690468943
108546,0.2619466373662399
108547,0.36207129757140133
108548,0.30825706776604256
108549,0.44428361786557674
108550,0.38637461999965894
108551,0.3257057586134866
108552,0.38417236945896827
108553,0.3501066907715675
108554,0.4335005155887038
108557,0.3790913671527769
108556,0.3727827106212839
108555,0.6046657383038806
108558,0.31515970779931124
108559,0.5416757885749127
108560,0.7931836676673996
108561,0.31273104984459765
108562,0.5090110269425112
108563,0.34109710650712954
108564,0.3600099278100952
108565,0.4232181778545807
108566,0.293546781183838
108567,0.3866980037147595
108568,0.40033037910154545
108569,0.2850807530212096
108570,0.40678662301615265
108571,0.4004920684381405
108574,0.36172518269393417
108572,0.3926164598216581
108573,0.4637333774624016
108575,0.2991843756674557
108576,0.5784635245170753
108577,0.38194016504772954
108578,0.46988859844240005
108579,0.32579758244947477
108580,0.35539425655898654
108581,0.40555692969429646
108582,0.3459353755148775
108583,0.28801436395774715
108584,0.27584152460216643
108585,0.3312976173530686
108589,0.3770417380894905
108588,0.36701574661088654
108587,0.2993574062253055
108586,0.3078266519464672
108590,0.2774562019713688
108591,0.36463420326823703
108592,0.36001526300482
108593,0.3754161503250315
108594,0.4116641567593844
108595,0.3550601287661127
108596,0.36251482075043084
108597,0.36519097856625027
108598,0.3230259415047171
108599,0.29404226999571204
108600,0.445845148865471
108602,0.29992678253736454
108603,0.3239995738151277
108601,0.28961002811621817
108604,0.3213977035407156
108605,0.37117720041441116
108606,0.4002094300916006
108607,0.4420654797936717
108608,0.36837200798029135
108609,0.3934647445207604
108610,0.5523043045522765
108611,0.40099979482563075
108616,0.33389438772123076
108612,0.3390787795553222
108613,0.29825336974049643
108614,0.6526395390098569
108615,0.3288296836889113
108619,0.32481888905790746
108618,0.2713553965586873
108617,0.30762628013202953
108620,0.33423355696741486
108621,0.28147719475293176
108622,0.3638588133589524
108623,0.31596592193750095
108624,0.32504801092181573
108625,0.42765626338840507
108626,0.4185491930382459
108627,0.32935245673303437
108628,0.267863460823269
108629,0.36904546471066657
108630,0.2772701542204049
108632,0.3187956807407456
108633,0.362884360064595
108631,0.3769312326402746
108634,0.3845757057308723
108635,0.34462407927667543
108636,0.39574684014039074
108637,0.3450920868838937
108638,0.3213272504678718
108639,0.3289777017005199
108640,0.33801181320546164
108641,0.33752819355207037
108642,0.4944811033162617
108643,0.31615253458540404
108644,0.352991362425464
108645,0.3013691549833767
108647,0.25590489967537833
108646,0.3391750143204112
108650,0.3351514814565899
108649,0.3320444085069991
108648,0.34823020753418743
108651,0.542773843000461
108652,0.3279412917763965
108653,0.34649853302167644
108654,0.4257751316432569
108655,0.35759894833494393
108656,0.2985391133050511
108657,0.45549904949178227
108658,0.39631998994601586
108659,0.3083439000088238
108660,0.3488853677084397
108661,0.6126555695800916
108662,0.296576400513335
108663,0.48087268269190175
108664,0.5114047493362645
108666,0.3904472515292572
108665,0.35041105321775073
108667,0.3769391454173944
108668,0.3773766569716105
108669,0.37944169966272623
108670,0.3947646771043125
108671,0.3449677168424382
108672,0.41449667972994975
108673,0.29005067174101956
108674,0.34965367665764274
108675,0.35653353849004854
108676,0.5150608209255284
108677,0.34097841901771003
108678,0.28398228489395905
108679,0.43037483223001405
108683,0.3203706184431371
108682,0.5899038877077878
108681,0.47634139957622534
108680,0.4675327800270268
108684,0.30487867167173177
108685,0.3686605295752732
108686,0.2870552650669581
108687,0.3506108360225472
108688,0.49538925700200553
108689,0.4363980806847514
108690,0.3520547034306407
108691,0.4979912920611565
108695,0.3102760368412477
108694,0.4115131306343494
108696,0.31024777244224905
108692,0.29094668719172817
108693,0.4258144351839152
108697,0.2889134955677958
108698,0.35931392277773455
108699,0.31951970253047385
108700,0.3114726226720994
108701,0.35366992298448163
108702,0.38160290791400653
108703,0.3945579513405856
108704,0.4767910925119954
108705,0.3306848692647586
108706,0.36465374357235925
108707,0.37601610457808243
108708,0.3209846066941522
108709,0.48534844133795996
108713,0.38059893342208234
108712,0.38574504436862583
108710,0.38334525580673273
108711,0.29786782337421513
108714,0.3649702420674425
108715,0.4788611269252948
108716,0.32935867703468535
108717,0.378824986411909
108718,0.3551108427456709
108719,0.3229703661568038
108720,0.4754976380764709
108721,0.7959949731974542
108722,0.31669083400616027
108723,0.43060932939598073
108724,0.28874483523004574
108727,0.3395939333452422
108725,0.3231418173317381
108726,0.271806950333065
108728,0.4258676212613153
108729,0.3166437486991912
108730,0.36520479830589375
108731,0.2992886186679772
108732,0.3035267882660494
108733,0.3420367935095678
108734,0.352132623186325
108735,0.3700945944945881
108738,0.40623678552274134
108736,0.5007449937107061
108737,0.4580434365944631
108740,0.4466323049803431
108741,0.8771475290555786
108739,0.41114369750456314
108744,0.36002233383650006
108743,0.38669721493494935
108742,0.3288130769080978
108745,0.32671577208724617
108746,0.3582616266101162
108747,0.6453705050240397
108748,0.32691800670179105
108749,0.30314135907768086
108750,0.30913977464210185
108751,0.47303788414649084
108752,0.3528462994612606
108753,0.3563733686829832
108754,0.3474468268049394
108755,0.3330167386870977
108757,0.412683630715606
108758,0.2822108710085657
108756,0.33583314852893664
108759,0.3556266649096812
108760,0.39531740346314015
108761,0.35338039479919336
108762,0.31762489081675205
108763,0.41392076281235224
108764,0.3644990682226167
108765,0.47292087019607765
108766,0.28305655232827903
108767,0.3536849331781172
108768,0.297048997436189
108771,0.32189534477974635
108769,0.409866242894824
108770,0.31872407060551877
108773,0.38640875266581953
108774,0.43184869292262584
108772,0.5142063035149167
108775,0.3285629185082939
108776,0.4199542935295846
108777,0.26153829997445666
108778,0.36751587711951245
108779,0.35575693758446025
108780,0.33592287394201586
108781,0.38170518121287633
108782,0.2891394180132253
108783,0.41507081012879576
108784,0.35189669591537015
108785,0.4205672859157369
108786,0.3302320505278004
108787,0.2684922329816836
108788,0.26440416619567503
108789,0.38867876422115744
108790,0.3097936935574315
108791,0.5036612257663899
108792,0.3948601630409072
108793,0.3494736653146377
108794,0.3127036743192667
108795,0.4339319549758123
108796,0.3901148577894138
108797,0.40571733972736923
108798,0.32506425060963984
108799,0.26924599026295437
108800,0.36967139268140936
108801,0.3251528295362024
108803,0.43850038184656376
108802,0.38685417265207483
108805,0.4001687231024481
108806,0.6647622515179177
108804,0.48365670628789514
108807,0.39984348626269683
108808,0.37309931013763087
108809,0.36390444258026766
108810,0.3968755219483917
108811,0.36587667753099085
108812,0.3317357885529472
108813,0.3260012574801725
108814,0.33566239605179427
108815,0.38535407181358344
108816,0.4287983693496441
108817,0.36952073863273704
108818,0.33130053402367265
108819,0.33798572063860977
108821,0.3075734363333153
108820,0.37819209683769783
108823,0.40600850589086795
108822,0.3840321801860958
108824,0.26737947623710506
108825,0.5476674638551281
108826,0.43252030138541403
108827,0.34655495849467766
108828,0.38620808984285115
108829,0.4576454810821833
108830,0.5027243532647769
108831,0.34170681823218996
108832,0.30706496683336537
108833,0.3489998888914498
108834,0.3111447607119908
108835,0.42528099360029165
108837,0.3041366200815384
108841,0.29448461330838394
108840,0.43275005408402445
108836,0.4117606732043979
108838,0.3621116400041299
108839,0.35165083753458715
108842,0.28392572414633666
108843,0.2743549289858842
108844,0.30936509211691937
108845,0.3474850078019245
108846,0.3432916867899579
108847,0.35517368892053536
108848,0.2849072830258211
108849,0.40941891297951466
108850,0.33042614121949565
108851,0.3522855899655989
108852,0.30503459597600485
108854,0.29095008548162715
108853,0.44484520987932125
108855,0.28029419652858845
108856,0.3713060194397563
108857,0.3698441154168166
108858,0.37799764537079766
108859,0.32411161764210683
108860,0.6006207288200978
108861,0.386030483695319
108862,0.5886572065765237
108863,0.32955002134611244
108864,0.3450369323302045
108865,0.35986757808137915
108871,0.23997363951927916
108868,0.30409413525073825
108872,0.3146973042721064
108870,0.29620476459049294
108867,0.3116388408606421
108866,0.4597793732747859
108869,0.2987749926175962
108873,0.399447492192912
108874,0.3198257104204706
108875,0.33958755949856717
108876,0.3512567646569561
108877,0.34851156923168664
108878,0.4492849655215873
108879,0.31142228836740204
108880,0.33870952568137813
108881,0.336970472298324
108882,0.3733659154796104
108884,0.379256980709771
108883,0.3685126753767738
108885,0.4665047454756372
108886,0.311911155225272
108887,0.29320404429995295
108888,0.32117645321556376
108889,0.42509068301266306
108890,0.5507679606541603
108893,0.2733460661192754
108891,0.4106701547004249
108892,0.5186119096787537
108896,0.4492715597989706
108897,0.3656764702031558
108894,0.33562763225930525
108895,0.6268846989917185
108898,0.31593484531994376
108899,0.28283998462954985
108900,0.33090603914892164
108901,0.26937547933116396
108902,0.317362725347091
108903,0.4097283761374899
108904,0.27058934888789127
108905,0.3908005622029575
108906,0.28583906442743967
108907,0.411079691776955
108908,0.32992425984542506
108909,0.5006562809327626
108910,0.39512220337812776
108911,0.34884783805416697
108914,0.32926358106596276
108912,0.28671245443907123
108913,0.35665410209180426
108915,0.3214353485764849
108916,0.291639728035058
108917,0.29812668517656193
108918,0.29795745937644413
108919,0.3694134317931852
108920,0.3991841654706235
108921,0.41268659856848844
108922,0.3522124953700884
108923,0.34887376598930986
108926,0.36618122875577663
108927,0.38795776023738204
108924,0.6994526744425188
108925,0.3492871614621943
108928,0.45964636231648753
108932,0.315487262159307
108931,0.5354010363518082
108930,0.427997739407018
108929,0.35271271636518753
108933,0.37028902932945845
108934,0.28073097616554477
108935,0.3488819641285049
108936,0.3521604482261156
108937,0.30182915060494037
108938,0.4926495647285218
108939,0.30904116052100433
108940,0.32506149363161535
108941,0.3516123554028263
108942,0.3998795417077274
108943,0.37860930411450094
108945,0.3219358962955398
108946,0.5775646183140558
108944,0.36008599625511617
108947,0.3508955051629466
108948,0.347742696509169
108949,0.4185638245340403
108950,0.4042559271128336
108951,0.34820028973361683
108952,0.3216495008323079
108953,0.3082800596995947
108954,0.3458763993029773
108955,0.35882513567144997
108956,0.4327970514829023
108957,0.41496600420056284
108958,0.3301434650609587
108959,0.38619650534122596
108960,0.3768322570484397
108963,0.41078102588989607
108962,0.44372011444613874
108961,0.3647648383018259
108964,0.3478895427999689
108965,0.5777138989947112
108966,0.45535314307783137
108967,0.37476159587023783
108968,0.45296731620476083
108969,0.3912191962818298
108970,0.43006455943763683
108971,0.4279982522372199
108972,0.37275804322900785
108973,0.3309571027085427
108974,0.3213043493892924
108975,0.4070020760516145
108981,0.2967305304758384
108980,0.39185570935903
108979,0.4767577854968361
108977,0.3518461923938555
108976,0.28179647741090985
108978,0.3573345657881166
108982,0.5369565430406189
108983,0.29592049963038847
108984,0.29034443520838404
108985,0.5562533760557797
108986,0.3865687438681533
108987,0.6069397428858776
108988,0.4258548993951371
108989,0.3931480454958598
108991,0.47339927530457565
108990,0.588294665713347
108993,0.30712087148321165
108992,0.3754618167222027
108994,0.28167426880255897
108995,0.3226780038308906
108996,0.3331638163968971
108997,0.3869417431736254
108998,0.30278904367961446
108999,0.41502375090994725
109000,0.32269827874582996
109001,0.4890214409777538
109002,0.3127173583127022
109003,0.39531147244813525
109004,0.3260412383542839
109005,0.3427956577341985
109006,0.29841605675433014
109009,0.6342882780515378
109008,0.38502114748681565
109007,0.556190055673425
109010,0.41640630776412246
109011,0.5712540809700701
109012,0.44908986075866564
109013,0.38082592127814374
109014,0.4694864923480544
109015,0.39469918529874737
109016,0.3988459958989597
109017,0.2914093353639218
109018,0.3275755107822208
109019,0.32975284156210294
109020,0.2769727698322234
109021,0.32302296185169904
109022,0.4285650456218615
109024,0.2752781120443048
109023,0.45060594049789204
109025,0.36810660713972887
109026,0.3545221578748518
109027,0.4222184162934048
109028,0.3389746609383748
109029,0.2809706945950972
109030,0.34034944171577886
109031,0.7059801403084118
109032,0.310317734662803
109033,0.3474004443780334
109034,0.35119260693623267
109035,0.4794603079889006
109036,0.3032021651843787
109037,0.3016576350219189
109038,0.2727157698182174
109039,0.2834119405708745
109040,0.33059639308724664
109041,0.35096701365899463
109042,0.384135096530832
109043,0.35330317599921124
109044,0.46658669675704156
109045,0.3438978618532389
109046,0.5878080732218103
109047,0.34831374705082907
109048,0.3286052229845276
109049,0.5134970849545384
109050,0.5078552531132698
109051,0.42393255191877105
109052,0.4823393161603391
109053,0.3998318849585607
109055,0.38488756535111746
109054,0.33204364925257057
109056,0.3427587751617218
109057,0.4653240944545169
109058,0.3416909422158151
109059,0.33968795748580805
109060,0.30821049878548834
109061,0.3324060790782287
109062,0.38137985416271025
109064,0.44538385341075293
109063,0.5191151503758019
109065,0.3358777835892888
109066,0.4124710153148493
109067,0.4612046439631065
109068,0.3219405849246837
109069,0.43367255459842796
109074,0.33196946506187264
109073,0.4387308384574813
109070,0.40060399967424243
109071,0.3543561777869596
109072,0.28682635335086587
109075,0.38947156561287133
109076,0.3579124451015351
109077,0.3025181445508073
109078,0.43986435169274724
109079,0.32204204049053464
109080,0.3824250919535139
109081,0.517641656334141
109084,0.3421438276537047
109082,0.37596553437826746
109083,0.4752216650968115
109086,0.35793162166775533
109085,0.368041354053774
109087,0.31662818748406607
109088,0.2744093464664737
109089,0.3734697493700242
109090,0.3038586180652567
109091,0.3904326673100329
109092,0.2968033924283546
109093,0.46597744153293114
109094,0.31263314616770843
109095,0.27380268353716686
109096,0.3530695522850139
109097,0.26343072704301707
109098,0.3273194075336213
109099,0.34382127654394995
109100,0.3422656861991384
109103,0.30193472758662265
109101,0.29666822242561763
109102,0.30611524625080555
109104,0.3433334737973619
109105,0.31004927397514187
109106,0.35535389815551266
109107,0.2948046604129535
109108,0.3401985987015841
109109,0.38389274442684196
109110,0.3150766199934209
109111,0.40413124824434027
109114,0.35055787277920797
109112,0.29765835568207144
109113,0.6542505653146902
109115,0.3616612548686965
109117,0.3376119994535643
109116,0.42710848120710426
109118,0.571186851296734
109119,0.3920587546166605
109120,0.3367000349586359
109121,0.5576788297532498
109122,0.7629624396580252
109123,0.32018856399463314
109124,0.5461853528580854
109125,0.35063588964487824
109126,0.3328463230780491
109127,0.4061439018609448
109128,0.3948824245789246
109129,0.3530106865375007
109131,0.3442490999152621
109130,0.42285212716551884
109132,0.37446300057299453
109133,0.37564450194980026
109134,0.3576290507096286
109135,0.6065142251196014
109136,0.3320620289639157
109137,0.5076520425985898
109138,0.37369955022351314
109139,0.6104974648460907
109140,0.3256451208870709
109141,0.3494326523708481
109142,0.4237702517272677
109143,0.515269529865892
109144,0.4080315968859117
109145,0.6547932820934419
109147,0.3584086306243449
109146,0.4458750178718469
109148,0.37662147162013604
109149,0.3008489049000351
109150,0.2854916205000929
109151,0.32105169899558894
109152,0.33384038805412275
109153,0.3048988001641192
109154,0.4337365401747515
109155,0.31221812190768383
109156,0.533692136754613
109157,0.33956592951714204
109159,0.2960905431614935
109160,0.4021439693551975
109158,0.3808587387774231
109161,0.3363236213545456
109162,0.5981820531025911
109163,0.35763582525654414
109164,0.3834358007775458
109165,0.40074782089900246
109166,0.31624459819621076
109167,0.3278126746873672
109168,0.3460988387656263
109171,0.30418432547115504
109169,0.5558834881384556
109170,0.3326600467895844
109174,0.4156967154672897
109175,0.31709232724079606
109172,0.3068696488924704
109173,0.33762089147459734
109177,0.2670173999618298
109178,0.4164790134037091
109176,0.3871298640385177
109179,0.3435759237463717
109184,0.36129084393592736
109183,0.3446502851960481
109180,0.481831945622035
109181,0.4325127026059564
109182,0.43436424459281564
109185,0.3856700934105086
109186,0.2899819720923116
109187,0.324801871778452
109188,0.3232542833672556
109189,0.8192969293808284
109190,0.3328797227127599
109191,0.2995882254209248
109192,0.34021250793050073
109193,0.3039256970783799
109194,0.3202899720903234
109195,0.39776010617709223
109196,0.4555349577517085
109197,0.3098925656848898
109198,0.3209631728674219
109202,0.4400755555732113
109201,0.3158023833620296
109199,0.4025373393444688
109200,0.2690854236436153
109203,0.2642798725641573
109204,0.3327600823364243
109205,0.4934407841210179
109206,0.6774862968477948
109207,0.3020938693013403
109209,0.432423104152875
109208,0.3812042820978965
109210,0.3456646446280406
109211,0.47642309471611555
109212,0.38053369919128777
109213,0.4274808606309939
109214,0.4118735415606092
109219,0.3248059571794797
109220,0.39676808497329064
109218,0.26428842408536635
109215,0.3298956892742435
109216,0.32549995109706675
109217,0.3447122222065037
109221,0.321031943787623
109222,0.51064342554532
109223,0.3063831816017719
109224,0.28767210983552843
109225,0.32638203145050704
109226,0.3308090826671545
109227,0.5538134011773952
109228,0.33991230289592045
109229,0.32209939202349347
109230,0.35386004920383973
109232,0.3179995421212173
109231,0.30990238685605953
109233,0.3082206522825697
109234,0.3230719241190827
109235,0.46062484296831213
109236,0.3530022196073691
109237,0.42991184873841204
109238,0.4768531857658839
109239,0.3066806212862273
109240,0.37624429629894973
109241,0.3718420952171657
109242,0.27757025727054696
109244,0.36916608736791756
109243,0.3813107005720069
109245,0.3144429629864557
109246,0.4594288426795219
109247,0.48252444066495265
109248,0.3189853903390645
109249,0.3261680440517261
109250,0.3268222006363158
109251,0.3041769039497491
109252,0.6622341883015593
109253,0.47962733663686685
109254,0.286863532223842
109255,0.28559189943128804
109256,0.44025223229178123
109257,0.40084277094183607
109258,0.3999968379550446
109259,0.3008513751259285
109264,0.4028184043810038
109263,0.5078807998536106
109262,0.39460670772307477
109261,0.33278319663516964
109260,0.5744806923397001
109265,0.36060134490883033
109266,0.4268430804225033
109267,0.3339140171536261
109268,0.43299622360310097
109269,0.39672237178063935
109270,0.3620989245384023
109271,0.34315031418546704
109272,0.29150010167766083
109273,0.467814187101971
109274,0.4211533202172547
109275,0.3569756768106652
109276,0.3111364335801099
109278,0.3537354548314623
109277,0.2939274423384315
109279,0.2986799113036261
109280,0.32508549043205714
109281,0.3310079451522187
109282,0.3770413837894173
109283,0.3525693654661373
109284,0.8638907831308138
109285,0.7673517521315734
109286,0.39720396732297103
109287,0.2847220990832886
109288,0.27394621716168954
109289,0.30997711392510474
109290,0.3328609374419953
109291,0.33725733529030594
109292,0.5171225319980673
109293,0.34714906703079573
109294,0.3104980863815153
109295,0.39706323096746354
109296,0.36825282500771717
109297,0.3124064589513126
109298,0.31822366883589237
109299,0.33901488492826126
109300,0.31446345491228855
109301,0.32614806301287314
109302,0.40603940565723506
109303,0.3484686862970152
109304,0.3382378285058244
109305,0.45429970283396903
109311,0.3653738252141744
109310,0.43069152453532117
109309,0.33693312334592085
109307,0.30938793793280506
109306,0.37211910933789616
109308,0.39350545494355693
109312,0.26777217003935105
109313,0.33984742714912414
109314,0.3520846834259408
109315,0.3279111084029958
109316,0.49419848396158494
109317,0.31235603893421704
109318,0.29488870662483035
109319,0.4227780231355216
109320,0.7166578280752556
109321,0.3766372767487028
109322,0.2979804854044473
109323,0.31044309818554194
109324,0.3388870653581161
109325,0.40292705861324385
109326,0.42770184556557267
109327,0.2947872934281577
109328,0.35814440553799
109329,0.33731473843717535
109330,0.2767421993636882
109331,0.6185961100609481
109332,0.3054290400312788
109333,0.4893412252794902
109334,0.41437090861843684
109335,0.3253452048248415
109336,0.38697445031116373
109337,0.3877596983973378
109339,0.6162413410344965
109342,0.304716156438927
109341,0.409306085826586
109338,0.32475176065587236
